Instancia,Inicial,Iteraciones,ItEfectivas,CantMemoria,PorcentajeVecindad,Aspirar,Tabu,Algoritmo,Time,Impacto,Optimo,N,Gap
CMI_n28.in,WP,900,900,100,25,True,TSS-E,TSS-E-WP,46248.0,33,48,28,0.3125
CMI_n28.in,WP,900,900,100,25,False,TSS-E,TSS-E-WP,39088.9,32,48,28,0.3333333333333333
CMI_n28.in,WP,500,500,35,60,True,TSS-E,TSS-E-WP,24416.899999999998,33,48,28,0.3125
CMI_n28.in,WP,500,500,35,60,False,TSS-E,TSS-E-WP,24550.3,33,48,28,0.3125
CMI_n28.in,WP,500,500,50,60,True,TSS-E,TSS-E-WP,24755.4,33,48,28,0.3125
CMI_n28.in,WP,500,500,50,60,False,TSS-E,TSS-E-WP,25325.7,33,48,28,0.3125
CMI_n28.in,WP,500,500,100,60,True,TSS-E,TSS-E-WP,30128.1,34,48,28,0.2916666666666667
CMI_n28.in,WP,500,500,100,60,False,TSS-E,TSS-E-WP,29068.8,33,48,28,0.3125
CMI_n28.in,WP,700,700,35,60,True,TSS-E,TSS-E-WP,32621.499999999996,33,48,28,0.3125
CMI_n28.in,WP,700,700,35,60,False,TSS-E,TSS-E-WP,32330.300000000003,33,48,28,0.3125
CMI_n28.in,WP,700,700,50,60,True,TSS-E,TSS-E-WP,33454.799999999996,33,48,28,0.3125
CMI_n28.in,WP,700,700,50,60,False,TSS-E,TSS-E-WP,32896.1,33,48,28,0.3125
CMI_n28.in,WP,700,700,100,60,True,TSS-E,TSS-E-WP,32214.6,34,48,28,0.2916666666666667
CMI_n28.in,WP,700,700,100,60,False,TSS-E,TSS-E-WP,35147.5,33,48,28,0.3125
CMI_n28.in,WP,900,900,35,60,True,TSS-E,TSS-E-WP,46316.200000000004,33,48,28,0.3125
CMI_n28.in,WP,900,900,35,60,False,TSS-E,TSS-E-WP,41590.8,33,48,28,0.3125
CMI_n28.in,WP,900,900,50,60,True,TSS-E,TSS-E-WP,40425.9,33,48,28,0.3125
CMI_n28.in,WP,900,900,50,60,False,TSS-E,TSS-E-WP,40251.7,33,48,28,0.3125
CMI_n28.in,WP,900,900,100,60,True,TSS-E,TSS-E-WP,44712.299999999996,34,48,28,0.2916666666666667
CMI_n28.in,WP,900,900,100,60,False,TSS-E,TSS-E-WP,41669.8,33,48,28,0.3125
CMI_n28.in,WP,500,500,35,100,True,TSS-E,TSS-E-WP,28593.699999999997,31,48,28,0.3541666666666667
CMI_n28.in,WP,500,500,35,100,False,TSS-E,TSS-E-WP,26673.2,31,48,28,0.3541666666666667
CMI_n28.in,WP,500,500,50,100,True,TSS-E,TSS-E-WP,24359.3,31,48,28,0.3541666666666667
CMI_n28.in,WP,500,500,50,100,False,TSS-E,TSS-E-WP,24722.0,31,48,28,0.3541666666666667
CMI_n28.in,WP,500,500,100,100,True,TSS-E,TSS-E-WP,25590.0,33,48,28,0.3125
CMI_n28.in,WP,500,500,100,100,False,TSS-E,TSS-E-WP,27419.6,33,48,28,0.3125
CMI_n28.in,WP,700,700,35,100,True,TSS-E,TSS-E-WP,37447.299999999996,31,48,28,0.3541666666666667
CMI_n28.in,WP,700,700,35,100,False,TSS-E,TSS-E-WP,34702.8,31,48,28,0.3541666666666667
CMI_n28.in,WP,700,700,50,100,True,TSS-E,TSS-E-WP,35533.9,31,48,28,0.3541666666666667
CMI_n28.in,WP,700,700,50,100,False,TSS-E,TSS-E-WP,34771.4,31,48,28,0.3541666666666667
CMI_n28.in,WP,700,700,100,100,True,TSS-E,TSS-E-WP,34615.7,33,48,28,0.3125
CMI_n28.in,WP,700,700,100,100,False,TSS-E,TSS-E-WP,36995.399999999994,33,48,28,0.3125
CMI_n28.in,WP,900,900,35,100,True,TSS-E,TSS-E-WP,43056.5,31,48,28,0.3541666666666667
CMI_n28.in,WP,900,900,35,100,False,TSS-E,TSS-E-WP,46306.399999999994,31,48,28,0.3541666666666667
CMI_n28.in,WP,900,900,50,100,True,TSS-E,TSS-E-WP,46548.6,31,48,28,0.3541666666666667
CMI_n28.in,WP,900,900,50,100,False,TSS-E,TSS-E-WP,46621.6,31,48,28,0.3541666666666667
CMI_n28.in,WP,900,900,100,100,True,TSS-E,TSS-E-WP,47538.8,33,48,28,0.3125
CMI_n28.in,WP,900,900,100,100,False,TSS-E,TSS-E-WP,48730.1,33,48,28,0.3125
CMI_n24.in,WP,500,500,35,25,True,TSS-E,TSS-E-WP,17755.3,20,33,24,0.3939393939393939
CMI_n24.in,WP,500,500,35,25,False,TSS-E,TSS-E-WP,16470.0,20,33,24,0.3939393939393939
CMI_n24.in,WP,500,500,50,25,True,TSS-E,TSS-E-WP,15962.6,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,50,25,False,TSS-E,TSS-E-WP,16367.1,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,100,25,True,TSS-E,TSS-E-WP,18237.0,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,100,25,False,TSS-E,TSS-E-WP,19075.7,20,33,24,0.3939393939393939
CMI_n24.in,WP,700,700,35,25,True,TSS-E,TSS-E-WP,22064.3,20,33,24,0.3939393939393939
CMI_n24.in,WP,700,700,35,25,False,TSS-E,TSS-E-WP,25250.699999999997,20,33,24,0.3939393939393939
CMI_n24.in,WP,700,700,50,25,True,TSS-E,TSS-E-WP,22309.6,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,50,25,False,TSS-E,TSS-E-WP,22316.4,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,100,25,True,TSS-E,TSS-E-WP,23739.899999999998,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,100,25,False,TSS-E,TSS-E-WP,22352.3,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,35,25,True,TSS-E,TSS-E-WP,27322.1,20,33,24,0.3939393939393939
CMI_n24.in,WP,900,900,35,25,False,TSS-E,TSS-E-WP,27881.6,20,33,24,0.3939393939393939
CMI_n24.in,WP,900,900,50,25,True,TSS-E,TSS-E-WP,29972.4,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,50,25,False,TSS-E,TSS-E-WP,28740.9,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,100,25,True,TSS-E,TSS-E-WP,28913.2,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,100,25,False,TSS-E,TSS-E-WP,29111.8,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,35,60,True,TSS-E,TSS-E-WP,20853.3,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,35,60,False,TSS-E,TSS-E-WP,24475.4,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,50,60,True,TSS-E,TSS-E-WP,23261.600000000002,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,50,60,False,TSS-E,TSS-E-WP,20779.3,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,100,60,True,TSS-E,TSS-E-WP,19626.0,22,33,24,0.3333333333333333
CMI_n24.in,WP,500,500,100,60,False,TSS-E,TSS-E-WP,20975.100000000002,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,35,60,True,TSS-E,TSS-E-WP,29688.0,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,35,60,False,TSS-E,TSS-E-WP,27544.699999999997,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,50,60,True,TSS-E,TSS-E-WP,28823.8,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,50,60,False,TSS-E,TSS-E-WP,30472.0,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,100,60,True,TSS-E,TSS-E-WP,30446.5,22,33,24,0.3333333333333333
CMI_n24.in,WP,700,700,100,60,False,TSS-E,TSS-E-WP,27868.7,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,35,60,True,TSS-E,TSS-E-WP,35639.200000000004,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,35,60,False,TSS-E,TSS-E-WP,35494.9,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,50,60,True,TSS-E,TSS-E-WP,38579.2,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,50,60,False,TSS-E,TSS-E-WP,36459.6,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,100,60,True,TSS-E,TSS-E-WP,37145.899999999994,22,33,24,0.3333333333333333
CMI_n24.in,WP,900,900,100,60,False,TSS-E,TSS-E-WP,35684.2,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,35,100,True,TSS-E,TSS-E-WP,25314.2,20,33,24,0.3939393939393939
CMI_n24.in,WP,500,500,35,100,False,TSS-E,TSS-E-WP,26500.5,20,33,24,0.3939393939393939
CMI_n24.in,WP,500,500,50,100,True,TSS-E,TSS-E-WP,25251.3,20,33,24,0.3939393939393939
CMI_n24.in,WP,500,500,50,100,False,TSS-E,TSS-E-WP,25620.4,20,33,24,0.3939393939393939
CMI_n24.in,WP,500,500,100,100,True,TSS-E,TSS-E-WP,27008.600000000002,22,33,24,0.3333333333333333
CMI_n24.in,WP,500,500,100,100,False,TSS-E,TSS-E-WP,24949.4,22,33,24,0.3333333333333333
CMI_n24.in,WP,700,700,35,100,True,TSS-E,TSS-E-WP,38428.600000000006,20,33,24,0.3939393939393939
CMI_n24.in,WP,700,700,35,100,False,TSS-E,TSS-E-WP,38820.4,20,33,24,0.3939393939393939
CMI_n24.in,WP,700,700,50,100,True,TSS-E,TSS-E-WP,35634.3,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,50,100,False,TSS-E,TSS-E-WP,38058.9,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,100,100,True,TSS-E,TSS-E-WP,34886.299999999996,22,33,24,0.3333333333333333
CMI_n24.in,WP,700,700,100,100,False,TSS-E,TSS-E-WP,36747.6,22,33,24,0.3333333333333333
CMI_n24.in,WP,900,900,35,100,True,TSS-E,TSS-E-WP,47690.3,20,33,24,0.3939393939393939
CMI_n24.in,WP,900,900,35,100,False,TSS-E,TSS-E-WP,46894.3,20,33,24,0.3939393939393939
CMI_n24.in,WP,900,900,50,100,True,TSS-E,TSS-E-WP,50471.8,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,50,100,False,TSS-E,TSS-E-WP,46473.5,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,100,100,True,TSS-E,TSS-E-WP,44297.600000000006,22,33,24,0.3333333333333333
CMI_n24.in,WP,900,900,100,100,False,TSS-E,TSS-E-WP,46388.3,22,33,24,0.3333333333333333
CMI_n20.in,WP,500,500,35,25,True,TSS-C,TSS-C-WP,12361.1,16,25,20,0.36
CMI_n20.in,WP,500,500,35,25,False,TSS-C,TSS-C-WP,14229.6,16,25,20,0.36
CMI_n20.in,WP,500,500,50,25,True,TSS-C,TSS-C-WP,13867.800000000001,16,25,20,0.36
CMI_n20.in,WP,500,500,50,25,False,TSS-C,TSS-C-WP,13292.400000000001,16,25,20,0.36
CMI_n20.in,WP,500,500,100,25,True,TSS-C,TSS-C-WP,15787.4,16,25,20,0.36
CMI_n20.in,WP,500,500,100,25,False,TSS-C,TSS-C-WP,15513.8,16,25,20,0.36
CMI_n20.in,WP,700,700,35,25,True,TSS-C,TSS-C-WP,15698.9,16,25,20,0.36
CMI_n20.in,WP,700,700,35,25,False,TSS-C,TSS-C-WP,15806.300000000001,16,25,20,0.36
CMI_n20.in,WP,700,700,50,25,True,TSS-C,TSS-C-WP,18168.8,16,25,20,0.36
CMI_n20.in,WP,700,700,50,25,False,TSS-C,TSS-C-WP,17869.0,16,25,20,0.36
CMI_n20.in,WP,700,700,100,25,True,TSS-C,TSS-C-WP,22634.5,16,25,20,0.36
CMI_n20.in,WP,700,700,100,25,False,TSS-C,TSS-C-WP,22321.3,16,25,20,0.36
CMI_n20.in,WP,900,900,35,25,True,TSS-C,TSS-C-WP,21142.5,16,25,20,0.36
CMI_n20.in,WP,900,900,35,25,False,TSS-C,TSS-C-WP,20293.600000000002,16,25,20,0.36
CMI_n20.in,WP,900,900,50,25,True,TSS-C,TSS-C-WP,22674.0,16,25,20,0.36
CMI_n20.in,WP,900,900,50,25,False,TSS-C,TSS-C-WP,23206.2,16,25,20,0.36
CMI_n20.in,WP,900,900,100,25,True,TSS-C,TSS-C-WP,29761.9,16,25,20,0.36
CMI_n20.in,WP,900,900,100,25,False,TSS-C,TSS-C-WP,38244.9,16,25,20,0.36
CMI_n20.in,WP,500,500,35,60,True,TSS-C,TSS-C-WP,18624.1,17,25,20,0.32
CMI_n20.in,WP,500,500,35,60,False,TSS-C,TSS-C-WP,20346.6,17,25,20,0.32
CMI_n20.in,WP,500,500,50,60,True,TSS-C,TSS-C-WP,20439.699999999997,17,25,20,0.32
CMI_n20.in,WP,500,500,50,60,False,TSS-C,TSS-C-WP,21343.3,17,25,20,0.32
CMI_n20.in,WP,500,500,100,60,True,TSS-C,TSS-C-WP,27660.1,17,25,20,0.32
CMI_n20.in,WP,500,500,100,60,False,TSS-C,TSS-C-WP,25403.8,17,25,20,0.32
CMI_n20.in,WP,700,700,35,60,True,TSS-C,TSS-C-WP,26110.1,17,25,20,0.32
CMI_n20.in,WP,700,700,35,60,False,TSS-C,TSS-C-WP,38322.200000000004,17,25,20,0.32
CMI_n20.in,WP,700,700,50,60,True,TSS-C,TSS-C-WP,31629.5,17,25,20,0.32
CMI_n20.in,WP,700,700,50,60,False,TSS-C,TSS-C-WP,30787.4,17,25,20,0.32
CMI_n20.in,WP,700,700,100,60,True,TSS-C,TSS-C-WP,38928.3,17,25,20,0.32
CMI_n20.in,WP,700,700,100,60,False,TSS-C,TSS-C-WP,33922.9,17,25,20,0.32
CMI_n20.in,WP,900,900,35,60,True,TSS-C,TSS-C-WP,32008.8,17,25,20,0.32
CMI_n20.in,WP,900,900,35,60,False,TSS-C,TSS-C-WP,32262.399999999998,17,25,20,0.32
CMI_n20.in,WP,900,900,50,60,True,TSS-C,TSS-C-WP,40237.1,17,25,20,0.32
CMI_n20.in,WP,900,900,50,60,False,TSS-C,TSS-C-WP,35487.4,17,25,20,0.32
CMI_n20.in,WP,900,900,100,60,True,TSS-C,TSS-C-WP,43229.9,17,25,20,0.32
CMI_n20.in,WP,900,900,100,60,False,TSS-C,TSS-C-WP,43847.0,17,25,20,0.32
CMI_n20.in,WP,500,500,35,100,True,TSS-C,TSS-C-WP,24736.6,16,25,20,0.36
CMI_n20.in,WP,500,500,35,100,False,TSS-C,TSS-C-WP,23867.899999999998,16,25,20,0.36
CMI_n20.in,WP,500,500,50,100,True,TSS-C,TSS-C-WP,27282.0,16,25,20,0.36
CMI_n20.in,WP,500,500,50,100,False,TSS-C,TSS-C-WP,26604.8,16,25,20,0.36
CMI_n20.in,WP,500,500,100,100,True,TSS-C,TSS-C-WP,32298.2,16,25,20,0.36
CMI_n20.in,WP,500,500,100,100,False,TSS-C,TSS-C-WP,31644.600000000002,16,25,20,0.36
CMI_n20.in,WP,700,700,35,100,True,TSS-C,TSS-C-WP,35349.600000000006,16,25,20,0.36
CMI_n20.in,WP,700,700,35,100,False,TSS-C,TSS-C-WP,32131.8,16,25,20,0.36
CMI_n20.in,WP,700,700,50,100,True,TSS-C,TSS-C-WP,35995.8,16,25,20,0.36
CMI_n20.in,WP,700,700,50,100,False,TSS-C,TSS-C-WP,35101.3,16,25,20,0.36
CMI_n20.in,WP,700,700,100,100,True,TSS-C,TSS-C-WP,45645.8,16,25,20,0.36
CMI_n20.in,WP,700,700,100,100,False,TSS-C,TSS-C-WP,46491.6,16,25,20,0.36
CMI_n20.in,WP,900,900,35,100,True,TSS-C,TSS-C-WP,40717.9,16,25,20,0.36
CMI_n20.in,WP,900,900,35,100,False,TSS-C,TSS-C-WP,40948.3,16,25,20,0.36
CMI_n20.in,WP,900,900,50,100,True,TSS-C,TSS-C-WP,44968.4,16,25,20,0.36
CMI_n20.in,WP,900,900,50,100,False,TSS-C,TSS-C-WP,46011.200000000004,16,25,20,0.36
CMI_n20.in,WP,900,900,100,100,True,TSS-C,TSS-C-WP,59412.4,16,25,20,0.36
CMI_n20.in,WP,900,900,100,100,False,TSS-C,TSS-C-WP,58226.0,16,25,20,0.36
CMI_n16.in,WP,500,500,35,25,True,TSS-C,TSS-C-WP,8753.18,14,20,16,0.3
CMI_n16.in,WP,500,500,35,25,False,TSS-C,TSS-C-WP,8730.27,14,20,16,0.3
CMI_n16.in,WP,500,500,50,25,True,TSS-C,TSS-C-WP,10066.1,14,20,16,0.3
CMI_n16.in,WP,500,500,50,25,False,TSS-C,TSS-C-WP,10590.8,14,20,16,0.3
CMI_n16.in,WP,500,341,100,25,True,TSS-C,TSS-C-WP,8423.49,14,20,16,0.3
CMI_n16.in,WP,500,341,100,25,False,TSS-C,TSS-C-WP,9449.6,14,20,16,0.3
CMI_n16.in,WP,700,700,35,25,True,TSS-C,TSS-C-WP,12878.199999999999,14,20,16,0.3
CMI_n16.in,WP,700,700,35,25,False,TSS-C,TSS-C-WP,13018.599999999999,14,20,16,0.3
CMI_n16.in,WP,700,700,50,25,True,TSS-C,TSS-C-WP,14033.2,14,20,16,0.3
CMI_n16.in,WP,700,700,50,25,False,TSS-C,TSS-C-WP,13924.4,14,20,16,0.3
CMI_n16.in,WP,700,341,100,25,True,TSS-C,TSS-C-WP,8657.76,14,20,16,0.3
CMI_n16.in,WP,700,341,100,25,False,TSS-C,TSS-C-WP,8408.25,14,20,16,0.3
CMI_n16.in,WP,900,900,35,25,True,TSS-C,TSS-C-WP,15790.800000000001,14,20,16,0.3
CMI_n16.in,WP,900,900,35,25,False,TSS-C,TSS-C-WP,15806.0,14,20,16,0.3
CMI_n16.in,WP,900,900,50,25,True,TSS-C,TSS-C-WP,17904.699999999997,14,20,16,0.3
CMI_n16.in,WP,900,900,50,25,False,TSS-C,TSS-C-WP,18883.4,14,20,16,0.3
CMI_n16.in,WP,900,341,100,25,True,TSS-C,TSS-C-WP,8544.43,14,20,16,0.3
CMI_n16.in,WP,900,341,100,25,False,TSS-C,TSS-C-WP,8182.84,14,20,16,0.3
CMI_n16.in,WP,500,500,35,60,True,TSS-C,TSS-C-WP,10991.099999999999,14,20,16,0.3
CMI_n16.in,WP,500,500,35,60,False,TSS-C,TSS-C-WP,11380.4,14,20,16,0.3
CMI_n16.in,WP,500,500,50,60,True,TSS-C,TSS-C-WP,13491.4,14,20,16,0.3
CMI_n16.in,WP,500,500,50,60,False,TSS-C,TSS-C-WP,13738.4,14,20,16,0.3
CMI_n16.in,WP,500,500,100,60,True,TSS-C,TSS-C-WP,16978.7,14,20,16,0.3
CMI_n16.in,WP,500,500,100,60,False,TSS-C,TSS-C-WP,21905.899999999998,14,20,16,0.3
CMI_n16.in,WP,700,700,35,60,True,TSS-C,TSS-C-WP,16221.1,14,20,16,0.3
CMI_n16.in,WP,700,700,35,60,False,TSS-C,TSS-C-WP,17020.2,14,20,16,0.3
CMI_n16.in,WP,700,700,50,60,True,TSS-C,TSS-C-WP,18938.600000000002,14,20,16,0.3
CMI_n16.in,WP,700,700,50,60,False,TSS-C,TSS-C-WP,20274.7,14,20,16,0.3
CMI_n16.in,WP,700,700,100,60,True,TSS-C,TSS-C-WP,24663.399999999998,14,20,16,0.3
CMI_n16.in,WP,700,700,100,60,False,TSS-C,TSS-C-WP,23478.0,14,20,16,0.3
CMI_n16.in,WP,900,900,35,60,True,TSS-C,TSS-C-WP,19795.7,14,20,16,0.3
CMI_n16.in,WP,900,900,35,60,False,TSS-C,TSS-C-WP,20269.600000000002,14,20,16,0.3
CMI_n16.in,WP,900,900,50,60,True,TSS-C,TSS-C-WP,24124.4,14,20,16,0.3
CMI_n16.in,WP,900,900,50,60,False,TSS-C,TSS-C-WP,23432.600000000002,14,20,16,0.3
CMI_n16.in,WP,900,900,100,60,True,TSS-C,TSS-C-WP,30874.9,14,20,16,0.3
CMI_n16.in,WP,900,900,100,60,False,TSS-C,TSS-C-WP,31342.1,14,20,16,0.3
CMI_n16.in,WP,500,500,35,100,True,TSS-C,TSS-C-WP,14546.8,14,20,16,0.3
CMI_n16.in,WP,500,500,35,100,False,TSS-C,TSS-C-WP,15735.2,14,20,16,0.3
CMI_n16.in,WP,500,500,50,100,True,TSS-C,TSS-C-WP,17875.800000000003,14,20,16,0.3
CMI_n16.in,WP,500,500,50,100,False,TSS-C,TSS-C-WP,17447.199999999997,14,20,16,0.3
CMI_n16.in,WP,500,500,100,100,True,TSS-C,TSS-C-WP,23156.4,14,20,16,0.3
CMI_n16.in,WP,500,500,100,100,False,TSS-C,TSS-C-WP,25100.6,14,20,16,0.3
CMI_n16.in,WP,700,700,35,100,True,TSS-C,TSS-C-WP,19627.9,14,20,16,0.3
CMI_n16.in,WP,700,700,35,100,False,TSS-C,TSS-C-WP,25936.5,14,20,16,0.3
CMI_n16.in,WP,700,700,50,100,True,TSS-C,TSS-C-WP,27213.3,14,20,16,0.3
CMI_n16.in,WP,700,700,50,100,False,TSS-C,TSS-C-WP,25158.100000000002,14,20,16,0.3
CMI_n16.in,WP,700,700,100,100,True,TSS-C,TSS-C-WP,31680.0,14,20,16,0.3
CMI_n16.in,WP,700,700,100,100,False,TSS-C,TSS-C-WP,35230.5,14,20,16,0.3
CMI_n16.in,WP,900,900,35,100,True,TSS-C,TSS-C-WP,26691.600000000002,14,20,16,0.3
CMI_n16.in,WP,900,900,35,100,False,TSS-C,TSS-C-WP,28681.6,14,20,16,0.3
CMI_n16.in,WP,900,900,50,100,True,TSS-C,TSS-C-WP,30267.800000000003,14,20,16,0.3
CMI_n16.in,WP,900,900,50,100,False,TSS-C,TSS-C-WP,30002.7,14,20,16,0.3
CMI_n16.in,WP,900,900,100,100,True,TSS-C,TSS-C-WP,41374.6,14,20,16,0.3
CMI_n16.in,WP,900,900,100,100,False,TSS-C,TSS-C-WP,40294.1,14,20,16,0.3
CMI_n8.in,WP,500,1,35,25,True,TSS-C,TSS-C-WP,35.507999999999996,4,6,8,0.3333333333333333
CMI_n8.in,WP,500,1,35,25,False,TSS-C,TSS-C-WP,34.26,4,6,8,0.3333333333333333
CMI_n8.in,WP,500,1,50,25,True,TSS-C,TSS-C-WP,34.999,4,6,8,0.3333333333333333
CMI_n8.in,WP,500,1,50,25,False,TSS-C,TSS-C-WP,39.867,4,6,8,0.3333333333333333
CMI_n8.in,WP,500,1,100,25,True,TSS-C,TSS-C-WP,41.961999999999996,4,6,8,0.3333333333333333
CMI_n8.in,WP,500,1,100,25,False,TSS-C,TSS-C-WP,49.550999999999995,4,6,8,0.3333333333333333
CMI_n8.in,WP,700,1,35,25,True,TSS-C,TSS-C-WP,33.264,4,6,8,0.3333333333333333
CMI_n8.in,WP,700,1,35,25,False,TSS-C,TSS-C-WP,44.155,4,6,8,0.3333333333333333
CMI_n8.in,WP,700,1,50,25,True,TSS-C,TSS-C-WP,36.839999999999996,4,6,8,0.3333333333333333
CMI_n8.in,WP,700,1,50,25,False,TSS-C,TSS-C-WP,35.569,4,6,8,0.3333333333333333
CMI_n8.in,WP,700,1,100,25,True,TSS-C,TSS-C-WP,39.142,4,6,8,0.3333333333333333
CMI_n8.in,WP,700,1,100,25,False,TSS-C,TSS-C-WP,61.423,4,6,8,0.3333333333333333
CMI_n8.in,WP,900,1,35,25,True,TSS-C,TSS-C-WP,34.809,4,6,8,0.3333333333333333
CMI_n8.in,WP,900,1,35,25,False,TSS-C,TSS-C-WP,35.207,4,6,8,0.3333333333333333
CMI_n8.in,WP,900,1,50,25,True,TSS-C,TSS-C-WP,36.919,4,6,8,0.3333333333333333
CMI_n8.in,WP,900,1,50,25,False,TSS-C,TSS-C-WP,34.284,4,6,8,0.3333333333333333
CMI_n8.in,WP,900,1,100,25,True,TSS-C,TSS-C-WP,38.03,4,6,8,0.3333333333333333
CMI_n8.in,WP,900,1,100,25,False,TSS-C,TSS-C-WP,53.111,4,6,8,0.3333333333333333
CMI_n8.in,WP,500,500,35,60,True,TSS-C,TSS-C-WP,3571.2799999999997,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,500,35,60,False,TSS-C,TSS-C-WP,3629.18,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,500,50,60,True,TSS-C,TSS-C-WP,5887.88,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,500,50,60,False,TSS-C,TSS-C-WP,4908.99,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,90,100,60,True,TSS-C,TSS-C-WP,1083.0800000000002,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,90,100,60,False,TSS-C,TSS-C-WP,1055.74,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,700,35,60,True,TSS-C,TSS-C-WP,5312.96,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,700,35,60,False,TSS-C,TSS-C-WP,5466.599999999999,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,700,50,60,True,TSS-C,TSS-C-WP,6885.99,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,700,50,60,False,TSS-C,TSS-C-WP,7193.16,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,90,100,60,True,TSS-C,TSS-C-WP,1070.98,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,90,100,60,False,TSS-C,TSS-C-WP,1164.34,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,900,35,60,True,TSS-C,TSS-C-WP,6964.75,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,900,35,60,False,TSS-C,TSS-C-WP,6569.89,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,900,50,60,True,TSS-C,TSS-C-WP,9633.69,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,900,50,60,False,TSS-C,TSS-C-WP,9147.48,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,90,100,60,True,TSS-C,TSS-C-WP,1061.78,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,90,100,60,False,TSS-C,TSS-C-WP,1177.26,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,500,35,100,True,TSS-C,TSS-C-WP,4603.0199999999995,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,500,35,100,False,TSS-C,TSS-C-WP,6922.88,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,500,50,100,True,TSS-C,TSS-C-WP,6054.48,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,500,50,100,False,TSS-C,TSS-C-WP,6052.97,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,500,100,100,True,TSS-C,TSS-C-WP,11459.699999999999,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,500,100,100,False,TSS-C,TSS-C-WP,8464.76,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,700,35,100,True,TSS-C,TSS-C-WP,6490.57,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,700,35,100,False,TSS-C,TSS-C-WP,6492.09,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,700,50,100,True,TSS-C,TSS-C-WP,9255.119999999999,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,700,50,100,False,TSS-C,TSS-C-WP,8572.08,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,700,100,100,True,TSS-C,TSS-C-WP,12417.1,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,700,100,100,False,TSS-C,TSS-C-WP,11903.800000000001,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,900,35,100,True,TSS-C,TSS-C-WP,8232.29,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,900,35,100,False,TSS-C,TSS-C-WP,8916.97,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,900,50,100,True,TSS-C,TSS-C-WP,13721.9,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,900,50,100,False,TSS-C,TSS-C-WP,11695.5,5,6,8,0.16666666666666666
